id,question,answer,context,ref_page
64,Quel était le nombre d'étudiants inscrits dans la région Androy (privé) en 2022 ?,104,"[""Pour l’année universitaire 2021-2022, 41% des étudiants inscrits sont en L1, 23% en L2, 18%  en L3, 9% en M1, 7% en M2 et 2% pour les plus de 6ème année. On constate que plus le niveau  d’étude est élevé, le nombre des inscrits devient de plus en plus faible.  Tableau 14 : EVOLUTION DES EFFECTIFS DES ETUDIANTS PAR REGION A L’ENSEIGNEMENT  SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | REGIONS | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|  |  | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE |  |  | Alaotra Mangoro | 389 | 217 | 917 | 315 | 834 | 311 | 992 | 389 | 1344 | 3 29 |  |  | Amoron'i Mania | 1076 | 353 | 987 | 227 | 638 | 237 | 605 | 211 | 1036 | 2 04 |  |  | Analanjirofo | 115 | 235 | 119 | 209 | 427 | 317 | 530 | 217 | 704 | 6 7 |  |  | Analamanga | 48263 | 24705 | 47197 | 26461 | 47 811 | 29 494 | 46483 | 29256 | 46473 | 3 0 906 |  |  | Androy | 7 | 0 | 9 | 0 | 393 | 0 | 197 | 0 | 455 | 1 04 |  |  | Anosy | 113 | 268 | 133 | 258 | 351 | 258 | 423 | 223 | 448 | 1 82 |  |  | Atsimo Andrefana | 7541 | 748 | 8018 | 494 | 8 250 | 589 | 8777 | 580 | 11177 | 5 69 |  |  | Atsimo Atsinanana | 78 | 272 | 85 | 158 | 82 | 158 | 72 | 158 | 211 | 1 58 |  |  | Atsinanana | 9089 | 915 | 8137 | 946 | 8 381 | 966 | 10061 | 997 | 12309 | 7 22 |  |  | Betsiboka | 36 | 0 | 47 | 0 | 32 | 0 | 80 | 0 | 118 | 0 |  |  | Boeny | 7676 | 1656 | 8011 | 1888 | 8 572 | 1 852 | 10673 | 2263 | 12548 | 2 361 |  |  | Bongolova | 168 | 260 | 147 | 281 | 146 | 294 | 128 | 123 | 136 | 1 96 |  |  | DIANA | 6765 | 557 | 7325 | 878 | 8 499 | 795 | 9421 | 848 | 10712 | 6 44 |  |  | Haute Matsiatra | 18036 | 1574 | 20445 | 1453 | 22 111 | 1 535 | 23059 | 1241 | 29184 | 2 330 |  |  | Ihorombe | 60 | 77 | 68 | 91 | 60 | 99 | 53 | 98 | 84 | 1 18 |  |  | Itasy | 315 | 196 | 819 | 205 | 1 009 | 185 | 1204 | 190 | 1657 | 2 89 |  |  | Melaky | 45 | 0 | 36 | 0 | 43 | 0 | 38 | 0 | 63 | - |  |  | Menabe | 81 | 320 | 88 | 297 | 71 | 293 | 186 | 224 | 302 | 8 0 |  |  | SAVA | 140 | 626 | 152 | 853 | 123 | 361 | 570 | 177 | 988 | 1 64 |  |  | Sofia | 186 | 506 | 264 | 534 | 160 | 542 | 1088 | 641 | 1562 | 4 34 |  |  | Vakinankaratra | 912 | 3177 | 1169 | 3602 | 2 363 | 3 761 | 2633 | 3668 | 2730 | 4 064 |  |  | Vatovavy Fitovinany | 141 | 0 | 155 | 281 | 133 | 307 | 212 | 270 | 233 | 270 |  |  | TOTAL | 101 232 | 36 662 | 104 328 | 39 431 | 110 489 | 42 354 | 117 485 | 41 774 | 134 474 | 44 191 |  |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  19""]",13
65,Quelle est la source du Tableau 31 ?,Information non trouvée,"[""Graphe 33 : Taux de répartition des enseignants vacataires aux 6 universités - année 2022 33  Graphe 34 : Répartition par genre des enseignants vacataires à l'ESUP - année 2022 33  Tableau (format markdown):  |  | 7 – LE PERSONNEL ADMINISTRATIF ET TECHNIQUE (PAT) |  |  |---|---|---|  Tableau 23 : EVOLUTION DES EFFECTIFS DE PERSONNEL ADMINISTRATIF ET TECHNIQUE A  34  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Graphe 35 : Evolution des effectifs de PAT à l'ESUP de 2017 à 2022 34  Graphe 36 : Taux de répartition de PAT dans les 6 Universités - année 2022 35  Graphe 37 : Evolution des effectifs de PAT par genre à l'ESUP de 2017 à 2022 36  Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET TECHNIQUE A  36  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau 25 : EFFECTIF DE PERSONNEL ADMINISTRATIF ET TECHNIQUE PAR CATEGORIE A  37  L'IES PUBLIC - ANNEE 2022  Graphe 38 : Répartition par catégorie de PAT à l'IES Public - année 2022 37  Tableau (format markdown):  |  | 8- L’EFFICACITE INTERNE |  |  |---|---|---|  RESULTATS DES EXAMENS  Graphe 39 : Evolution de taux de réussite aux examens à l'ESUP de 2016 à 2020 38  Graphe 40 : Répartition de taux de réussite à l'examen aux 6 universités - année 2020 39  Tableau 26 : EVOLUTION DES RESULTATS DES EXAMENS PAR NIVEAU D’ETUDES DE 2016 A  39  2020  Graphe 41 : Evolution de taux de réussite aux examens à l'ESUP - année 2020 40  DIPLOMES  Tableau 27 : EVOLUTION PAR TYPE DE DIPLOMES A L’ENSEIGNEMENT SUPERIEUR DE 2016  41  A 2020  Graphe 42 : Evolution des effectifs des diplômés à l'ESUP 41  Graphe 43 : Répartition des diplômés à l'ESUP - année 2020 42  Tableau (format markdown):  |  | 9 – LES TAUX DE FLUX |  |  |---|---|---|  Tableau 28 : EVOLUTION DE TAUX DE FLUX A L’INSTITUT SUPERIEUR PUBLIC DE 2016 A  42  2020  Graphe 44 : Evolution de taux de flux à l'ESUP Public 43  Graphe 45 : Taux de flux dans les 6 universités - année 2020 43  10- LES TAUX DE SCOLARISATION  Tableau 29 : EVOLUTION DE TAUX DE SCOLARISATION A L’ENSEIGNEMENT SUPERIEUR DE  44  2017 A 2022  Graphe 46 : Evolution de taux brut de scolarisation de 2017 à 2022 44  Tableau (format markdown):  |  | 11- LES RATIOS |  |  |---|---|---|  Tableau 30 : EVOLUTION DE RATIOS ETUDIANTS / PE, PAT A L’ENSEIGNEMENT SUPERIEUR  45  DE 2017 A 2022  Graphe 47 : Evolution de ratios à l'Enseignement Supérieur : Public et Privé 45  Graphe 48 : Evolution de ratio à l'Enseignement Supérieur 46  Tableau 31 : EVOLUTION DE RATIOS ETUDIANTS / PE PAR DOMAINE A L’ENSEIGNEMENT  46  SUPERIEUR PUBLIC DE 2017 A 2022  Graphe 49 : Répartition de ratio étudiants/enseignant par domaine à l'IES Public - année  47  2022""]",3
66,D'après la Graphe 21. quel est le pourcentage d'étudiants étrangers africains à l'ESUP en 2021-2022 ?,12%,"[""Graphe 21 : Taux de répartition des étudiants  étrangers à l'ESUP -année 2021-2022  3% 7%  1%  12%  7…  Africains Asiatiques Comoriens Européens Autres  L’année 2022, plus de 70 % des étudiants étrangers sont des comoriens, 12% des africains,  4% des européens et asiatiques. Il reste les 7% pour les étudiants étrangers non identifiés.  4 - LES BOURSIERS  Tableau 17 : EVOLUTION DES EFFECTIFS DES ETUDIANTS BOURSIERS A L’ENSEIGNEMENT  SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Universités |  |  | 2017 |  |  | 2018 |  |  | 2019 |  |  | 2020 |  |  | 2022 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  | Antananarivo |  |  | 29 114 |  |  | 28 514 |  |  | 33 755 |  |  | 29 507 |  |  | 32 178 |  |  |  | Antsiranana |  |  | 5 352 |  |  | 5 952 |  |  | 7 799 |  |  | 8 153 |  |  | 9 994 |  |  |  | Fianarantsoa |  |  | 10 904 |  |  | 12 956 |  |  | 14 182 |  |  | 20 312 |  |  | 25 699 |  |  |  | Mahajanga |  |  | 5 103 |  |  | 6 231 |  |  | 6 531 |  |  | 9 356 |  |  | 11 879 |  |  |  | Toamasina |  |  | 6 476 |  |  | 5 573 |  |  | 6 164 |  |  | 9 887 |  |  | 12 715 |  |  |  | Toliara |  |  | 5 456 |  |  | 5 767 |  |  | 7 334 |  |  | 7 474 |  |  | 7 665 |  |  |  |  | 6 UNIV |  |  | 62 405 |  |  | 64 993 |  |  | 75 765 |  |  | 84 689 |  |  | 100 130 |  |  | Antananarivo |  |  | 923 |  |  | 918 |  |  | 894 |  |  | 909 |  |  | 932 |  |  |  | Antsiranana |  |  | 697 |  |  | 778 |  |  | 645 |  |  | 815 |  |  | 692 |  |  |  | Ambositra |  |  | 769 |  |  | 553 |  |  | 619 |  |  | 354 |  |  | 727 |  |  |  |  | IST |  |  | 2 389 |  |  | 2 249 |  |  | 2 158 |  |  | 2 078 |  |  | 2 351 |  |  |  | ENSEMBLE |  |  | 64 794 |  |  | 67 242 |  |  | 77 923 |  |  | 86 767 |  |  | 102 481 |  |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  22""]",15
67,"Quel était le total des diplômés de niveau D pour le ""total PUBLIC"" en 2018 ?",Information non trouvée,"[""52% du personnel administratif et technique (PAT) à l'Enseignement Supérieur Public est  constitué des catégories EFA, ELD et ECD. Les 48% restants sont attribués au personnel des  catégories I à X. On observe que plus la catégorie est élevée, plus il y a moins de PAT.  8 - L’EFFICACITE INTERNE  RESULTAT DES EXAMENS :  Graphe 39 : Evolution de taux de réussite aux examens à  l'ESUP de 2016 à 2020  100%  90%  80%  70%  60%  50%  40% TOTAL PUBLIC  30% TOTAL PRIVE  20%  10%  0%  Tableau (format markdown):  |  | 2016 | 2017 | 2018 | 2019 | 2020 |  |---|---|---|---|---|---|  | TOTAL PUBLIC | 57% | 59% | 61% | 71% | 67% |  | TOTAL PRIVE | 94% | 91% | 91% | 93% | 90% |  Généralement, on a constaté une amélioration des résultats aux examens dans l'ensemble de  l'enseignement supérieur. Pour les institutions d'enseignement supérieur (IES) publics, le taux  de réussite se situe entre 57% et 67%, tandis qu'il dépasse les 90% pour les IES privés, malgré  une légère diminution de 2019 à 2020.  38""]",23
68,Quel était le nombre d'enseignants permanents de 30 à 35 ans en 2017 ?,Information non trouvée,"[""Graphe 29 : Répartition par âge des enseignants -  année 2022  4%  1%  Moins de 30 ans  10%  32%  [30 - 35[  16%  [35- 40[  [40 - 45[  11% 14%  11%  [45 - 50[  [50 - 55[  [55 - 60[  Graphe 30 : Répartition par âge et par genre des  Enseignants permanents -année 2022  450 M  400  350  300  F  250  200  150  100  50  0  Moins [30 - [35- [40 - [45 - [50 - [55 - Plus  de 30 35[ 40[ 45[ 50[ 55[ 60[ de 60  ans ans  En 2022, une part significative des enseignants, âgés de plus de 60 ans, représente jusqu'à  32%. Pour la tranche d'âge entre 35 et 55 ans, le taux varie entre 10% et 16%, tandis que les  taux les plus bas concernent les enseignants âgés de moins de 35 ans, oscillant entre 1% et  4%.  29  Graphe 29 : Répartition par âge des enseignants -  année 2022  4%  1%  Moins de 30 ans  10%  32%  [30 - 35[  16%  [35- 40[  [40 - 45[  11% 14%  11%  [45 - 50[  [50 - 55[  [55 - 60[  Graphe 30 : Répartition par âge et par genre des  Enseignants permanents -année 2022  450 M  400  350  300  F  250  200  150  100  50  0  Moins [30 - [35- [40 - [45 - [50 - [55 - Plus  de 30 35[ 40[ 45[ 50[ 55[ 60[ de 60  ans ans  En 2022, une part significative des enseignants, âgés de plus de 60 ans, représente jusqu'à  32%. Pour la tranche d'âge entre 35 et 55 ans, le taux varie entre 10% et 16%, tandis que les  taux les plus bas concernent les enseignants âgés de moins de 35 ans, oscillant entre 1% et  4%.  29""]",18
69,Combien d'étudiants étaient inscrits dans les Ecoles (total PUBLIC) en 2022 ?,134474,"[""Pour l’année universitaire 2021-2022, 41% des étudiants inscrits sont en L1, 23% en L2, 18%  en L3, 9% en M1, 7% en M2 et 2% pour les plus de 6ème année. On constate que plus le niveau  d’étude est élevé, le nombre des inscrits devient de plus en plus faible.  Tableau 14 : EVOLUTION DES EFFECTIFS DES ETUDIANTS PAR REGION A L’ENSEIGNEMENT  SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | REGIONS | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|  |  | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE |  |  | Alaotra Mangoro | 389 | 217 | 917 | 315 | 834 | 311 | 992 | 389 | 1344 | 3 29 |  |  | Amoron'i Mania | 1076 | 353 | 987 | 227 | 638 | 237 | 605 | 211 | 1036 | 2 04 |  |  | Analanjirofo | 115 | 235 | 119 | 209 | 427 | 317 | 530 | 217 | 704 | 6 7 |  |  | Analamanga | 48263 | 24705 | 47197 | 26461 | 47 811 | 29 494 | 46483 | 29256 | 46473 | 3 0 906 |  |  | Androy | 7 | 0 | 9 | 0 | 393 | 0 | 197 | 0 | 455 | 1 04 |  |  | Anosy | 113 | 268 | 133 | 258 | 351 | 258 | 423 | 223 | 448 | 1 82 |  |  | Atsimo Andrefana | 7541 | 748 | 8018 | 494 | 8 250 | 589 | 8777 | 580 | 11177 | 5 69 |  |  | Atsimo Atsinanana | 78 | 272 | 85 | 158 | 82 | 158 | 72 | 158 | 211 | 1 58 |  |  | Atsinanana | 9089 | 915 | 8137 | 946 | 8 381 | 966 | 10061 | 997 | 12309 | 7 22 |  |  | Betsiboka | 36 | 0 | 47 | 0 | 32 | 0 | 80 | 0 | 118 | 0 |  |  | Boeny | 7676 | 1656 | 8011 | 1888 | 8 572 | 1 852 | 10673 | 2263 | 12548 | 2 361 |  |  | Bongolova | 168 | 260 | 147 | 281 | 146 | 294 | 128 | 123 | 136 | 1 96 |  |  | DIANA | 6765 | 557 | 7325 | 878 | 8 499 | 795 | 9421 | 848 | 10712 | 6 44 |  |  | Haute Matsiatra | 18036 | 1574 | 20445 | 1453 | 22 111 | 1 535 | 23059 | 1241 | 29184 | 2 330 |  |  | Ihorombe | 60 | 77 | 68 | 91 | 60 | 99 | 53 | 98 | 84 | 1 18 |  |  | Itasy | 315 | 196 | 819 | 205 | 1 009 | 185 | 1204 | 190 | 1657 | 2 89 |  |  | Melaky | 45 | 0 | 36 | 0 | 43 | 0 | 38 | 0 | 63 | - |  |  | Menabe | 81 | 320 | 88 | 297 | 71 | 293 | 186 | 224 | 302 | 8 0 |  |  | SAVA | 140 | 626 | 152 | 853 | 123 | 361 | 570 | 177 | 988 | 1 64 |  |  | Sofia | 186 | 506 | 264 | 534 | 160 | 542 | 1088 | 641 | 1562 | 4 34 |  |  | Vakinankaratra | 912 | 3177 | 1169 | 3602 | 2 363 | 3 761 | 2633 | 3668 | 2730 | 4 064 |  |  | Vatovavy Fitovinany | 141 | 0 | 155 | 281 | 133 | 307 | 212 | 270 | 233 | 270 |  |  | TOTAL | 101 232 | 36 662 | 104 328 | 39 431 | 110 489 | 42 354 | 117 485 | 41 774 | 134 474 | 44 191 |  |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  19""]",13
70,Quel était le taux de réussite en Doctorat (PRIVÉ) en 2020 ?,100%,"[""Entre 2016 et 2020, on observe une augmentation du taux de réussite aux examens à mesure  que le niveau d'études s'élève. Pour les institutions d'enseignement supérieur (IES) publics,  le taux de réussite en première année (L1) varie entre environ 42% et 53%, atteignant jusqu'à  95% pour les résultats aux doctorats. Quant aux IES privées, le taux de réussite en première  année (L1) se situe autour de 88% à 94%, atteignant 100% aux doctorats.  Graphe 41 : Evolution de taux de réussite aux  examens à l'ESUP -année 2020  120%  100%  80%  60%  40%  20%  0%  Tableau (format markdown):  |  | L1 | L2 | L3 | M1 | M2 | Doctor at |  |---|---|---|---|---|---|---|  | Universités | 52% | 76% | 81% | 79% | 73% | 97% |  | IST | 82% | 90% | 91% | 88% | 79% |  |  | CNTEMAD | 52% | 67% | 66% | 71% | 75% |  |  | PRIVE | 88% | 95% | 93% | 92% | 87% | 100% |  Les taux de réussite dans les universités s'étendent de 52% à 97%, couvrant la période de la  première année (L1) au doctorat. Pour les Instituts Supérieurs de Technologie (IST), le taux de  réussite varie entre 79% et 91%, tandis qu'au Centre National de Télé-Enseignement de  Madagascar (CNTEMAD), il se situe entre 52% et 75%. En ce qui concerne les institutions  d'enseignement supérieur (IES) privées, le taux de réussite oscille entre 88% et 100%.  40""]",24
71,Quel est le pourcentage d'enseignants vacataires à Toliara en 2022 d'après la Graphe 33 ?,11%,"[""Graphe 33 : Taux de répartition des enseignants  vacataires aux 6 universités -année 2022  12%  10% 36%  19%  12%  11%  Antananarivo Diégo Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 34 : Répartition par genre des enseignants  vacataires à l'ESUP -année 2022  3 500  M  3 000  2 500  F  2 000  1 500  1 000  500  0  UNIVERSITE IST CNTEMAD ISP PRIVE  A l’Enseignement Supérieur, les enseignants vacataires de genre masculin sont les plus  nombreux que les féminins. On constate qu’à l’IES Privé, plus de 52% sont des hommes, alors  que plus de 43% pour les IES Publics.  33  Graphe 33 : Taux de répartition des enseignants  vacataires aux 6 universités -année 2022  12%  10% 36%  19%  12%  11%  Antananarivo Diégo Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 34 : Répartition par genre des enseignants  vacataires à l'ESUP -année 2022  3 500  M  3 000  2 500  F  2 000  1 500  1 000  500  0  UNIVERSITE IST CNTEMAD ISP PRIVE  A l’Enseignement Supérieur, les enseignants vacataires de genre masculin sont les plus  nombreux que les féminins. On constate qu’à l’IES Privé, plus de 52% sont des hommes, alors  que plus de 43% pour les IES Publics.  33""]",20
72,"Quelle est la signification de ""IST"" ?",Information non trouvée,"[""Tableau (format markdown):  | 12 | BONGOLAVA | IFPT, ISPE |  |---|---|---|  | 13 | DIANA | ISIA, ISMADA, ISTIME, IUP AESM Nosy Be Hell Ville, IFIMA, IFSPN, ISA , ISAPSP, ISISFA, ISNM , ISPNA, ISPRD , ISPS Sambirano, URM |  | 14 | HAUTE MATSIATRA | ECAT TARATRA , FF MMM-IMD , ICTUS, IFT, ISMST, ISSD , ISSPS THOMAS D’AQUIN , ITSA , ITSFX, LIME, SALT, ESIF, IFPF, IFSPR, INSPNMAD , ISSFP |  | 15 | IHOROMBE | IFSPR, IPPI |  | 16 | ITASY | ISMR, ISPRI , ONIFRA , IFSM, INSPARI |  | 17 | MELAKY | IFP |  | 18 | MENABE | ISCAMEN Morondava |  | 19 | SAVA | IFIMA, IFISA, IFISA , IFPSAVA, ISFP, ISPRSAVA |  | 20 | SOFIA | IGS , ESFI , IFPM, IFPS , IFSI SJA , ISFPS |  | 21 | VAKINANKARATRA | A S J A, CFAMA, CRAC ETUDIANT, ESSVA, GSSPA, IESTIME, IFP Raketamanga, IFT, IPSATTA, ONIFRA, IFP CRAC, INSPAM, INSPAMEN, INSPNMAD, ISSSD, PARAMA IF, SEFAM, UAZ |  | 22 | VATOVAVY FITOVINANY | IST, ISTR V, IFSPR , ISFPP |  |  |  |  |  53""]",30
73,D'après le texte descriptif de la Graphe 23. quel est le taux d'augmentation des étudiants bénéficiaires de bourses ?,"10,1%","[""Graphe 22 : Taux de Répartition des étudiants  boursiers dans les 6 universités -année 2022  13% 8%  12%  32%  26%  10%  Antananarivo Antsiranana Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 23 : Evolution des effectifs des étudiants boursiers  à l'ESUP de 2017 à 2022  150000  Tableau (format markdown):  |  | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | ETUDIANTS | 101232 | 104328 | 110489 | 117485 | 134474 |  | BOURSIERS | 64794 | 67242 | 77923 | 86767 | 105036 |  ETUDIANTS BOURSIERS  En général, le nombre d'étudiants bénéficiant de bourses augmente en parallèle avec  l'évolution du nombre total d'étudiants inscrits. Alors que le taux d'augmentation des  étudiants à l'Enseignement Supérieur Public est de 5,8%, le taux d'augmentation des  étudiants bénéficiaires de bourses atteint environ 10,1%.  23""]",15
74,Quel était le taux de réussite en L3 (PUBLIC) en 2016 ?,57%,"[""52% du personnel administratif et technique (PAT) à l'Enseignement Supérieur Public est  constitué des catégories EFA, ELD et ECD. Les 48% restants sont attribués au personnel des  catégories I à X. On observe que plus la catégorie est élevée, plus il y a moins de PAT.  8 - L’EFFICACITE INTERNE  RESULTAT DES EXAMENS :  Graphe 39 : Evolution de taux de réussite aux examens à  l'ESUP de 2016 à 2020  100%  90%  80%  70%  60%  50%  40% TOTAL PUBLIC  30% TOTAL PRIVE  20%  10%  0%  Tableau (format markdown):  |  | 2016 | 2017 | 2018 | 2019 | 2020 |  |---|---|---|---|---|---|  | TOTAL PUBLIC | 57% | 59% | 61% | 71% | 67% |  | TOTAL PRIVE | 94% | 91% | 91% | 93% | 90% |  Généralement, on a constaté une amélioration des résultats aux examens dans l'ensemble de  l'enseignement supérieur. Pour les institutions d'enseignement supérieur (IES) publics, le taux  de réussite se situe entre 57% et 67%, tandis qu'il dépasse les 90% pour les IES privés, malgré  une légère diminution de 2019 à 2020.  38""]",23
75,Quel est le total d'enseignants vacataires à IST TANA en 2022 ?,Information non trouvée,"[""En 2022, plus de la moitié des enseignants universitaires se trouvent à l'Université  d'Antananarivo, représentant 52% de l'ensemble. Les autres enseignants sont répartis entre  les universités de Toliara, Mahajanga, Fianarantsoa, Antsiranana et Toamasina.  Graphe 32 : Evolution de taux des effectifs des  enseignants aux 3 IST de 2017 à 2022  60%  50%  40%  30%  20%  10%  0%  Tableau (format markdown):  |  | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | IST TANA | 53% | 50% | 50% | 56% | 48% |  | IST DIEGO | 18% | 20% | 19% | 24% | 24% |  | IST AMBOSITRA | 30% | 30% | 30% | 20% | 28% |  L'IST d'Antananarivo compte généralement plus de la moitié des enseignants, tandis que l'IST  d'Ambositra représente entre 20% et 30%, et l'IST de Diégo affiche une proportion de 18% à  24% des enseignants.  En 2020, une diminution du nombre d'enseignants a été observée, mais une augmentation  de 6% a été enregistrée à l'IST d'Antananarivo pour cette année. On a également noté une  légère augmentation du nombre d'enseignants à l'IST de Diégo.  31""]",19
76,Combien de diplômés de niveau M étaient à CNTEMAD en 2017 ?,Information non trouvée,"[""Graphe 43 : Répartition des diplômés à l'ESUP -  année 2020  D; 1%  M; 22%  L; 76%  Pour l’année 2020, le diplôme de grade Licence occupe la plus grande proportion avec un  taux de 76%, 22% de grade Master et le 1% restant est de grade de Doctorat.  9 – LES TAUX DE FLUX  Tableau 28 : EVOLUTION DE TAUX DE FLUX A L’INSTITUT SUPERIEUR PUBLIC DE 2016 A  2020  Tableau (format markdown):  | institution | Taux |  |  | 2016 |  |  | 2017 |  |  | 2018 |  | 2019 |  |  | 2020 |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  | 6 Universités | Promotion |  |  | 57% |  | 58% |  |  | 57% |  | 61% |  |  | 61% |  |  |  |  | Redoublement |  |  | 14% |  | 14% |  |  | 16% |  | 12% |  |  | 10% |  |  |  |  | Abandon |  |  | 30% |  | 28% |  |  | 27% |  | 27% |  |  | 29% |  |  |  | 3 IST | Promotion |  |  | 69% |  | 68% |  |  | 69% |  | 68% |  |  | 73% |  |  |  |  | Redoublement |  |  | 1% |  | 3% |  |  | 6% |  | 1% |  |  | 3% |  |  |  |  | Abandon |  |  | 31% |  | 29% |  |  | 25% |  | 31% |  |  | 25% |  |  |  | CNTEMAD | Promotion |  |  | 35% |  | 48% |  |  | 50% |  | 49% |  |  | 38% |  |  |  |  | Redoublement |  |  | 24% |  | 11% |  |  | 14% |  | 11% |  |  | 23% |  |  |  |  | Abandon |  |  | 42% |  | 41% |  |  | 36% |  | 40% |  |  | 40% |  |  |  | ENSEMBLE |  | Promotion |  | 53% |  |  | 58% |  |  | 59% |  | 59% |  |  | 57% |  |  |  |  | Redoublement |  | 13% |  |  | 9% |  |  | 12% |  | 8% |  |  | 12% |  |  |  |  | Abandon |  | 34% |  |  | 33% |  |  | 29% |  | 33% |  |  | 31% |  |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  42""]",25
77,Quel était le taux de réussite en Doctorat (PUBLIC) en 2017 ?,59%,"[""52% du personnel administratif et technique (PAT) à l'Enseignement Supérieur Public est  constitué des catégories EFA, ELD et ECD. Les 48% restants sont attribués au personnel des  catégories I à X. On observe que plus la catégorie est élevée, plus il y a moins de PAT.  8 - L’EFFICACITE INTERNE  RESULTAT DES EXAMENS :  Graphe 39 : Evolution de taux de réussite aux examens à  l'ESUP de 2016 à 2020  100%  90%  80%  70%  60%  50%  40% TOTAL PUBLIC  30% TOTAL PRIVE  20%  10%  0%  Tableau (format markdown):  |  | 2016 | 2017 | 2018 | 2019 | 2020 |  |---|---|---|---|---|---|  | TOTAL PUBLIC | 57% | 59% | 61% | 71% | 67% |  | TOTAL PRIVE | 94% | 91% | 91% | 93% | 90% |  Généralement, on a constaté une amélioration des résultats aux examens dans l'ensemble de  l'enseignement supérieur. Pour les institutions d'enseignement supérieur (IES) publics, le taux  de réussite se situe entre 57% et 67%, tandis qu'il dépasse les 90% pour les IES privés, malgré  une légère diminution de 2019 à 2020.  38""]",23
78,Quel est le pourcentage de PAT à Fianarantsoa en 2022 d'après la Graphe 36 ?,15%,"[""Les effectifs du personnel administratif et technique (PAT) dans l'Enseignement Public  montrent une tendance à la hausse de 2017 à 2018, mais connaissent une légère diminution  de 2019 à 2020. En revanche, dans l'Enseignement Privé, le taux d'effectifs du PAT tend à  diminuer de 2019 à 2022.  Graphe 36 : Tauxde répartition de PAT dans les 6  Universités -année 2022  1 Antananarivo  13%  2 Antsiranana  15% 39%  3 Fianarantsoa  4 Mahajanga  15%  7% 5 Toamasina  11%  6 Toliara  L’Université d'Antananarivo affiche le taux le plus élevé de personnel administratif et  technique (PAT), atteignant 39%, surpassant ainsi les autres universités. À l'opposé,  l'Université d’Antsiranana présente le taux le plus bas, avec seulement 7%. Les autres  universités affichent des taux situés autour de 11% à 15%.  35  Les effectifs du personnel administratif et technique (PAT) dans l'Enseignement Public  montrent une tendance à la hausse de 2017 à 2018, mais connaissent une légère diminution  de 2019 à 2020. En revanche, dans l'Enseignement Privé, le taux d'effectifs du PAT tend à  diminuer de 2019 à 2022.  Graphe 36 : Tauxde répartition de PAT dans les 6  Universités -année 2022  1 Antananarivo  13%  2 Antsiranana  15% 39%  3 Fianarantsoa  4 Mahajanga  15%  7% 5 Toamasina  11%  6 Toliara  L’Université d'Antananarivo affiche le taux le plus élevé de personnel administratif et  technique (PAT), atteignant 39%, surpassant ainsi les autres universités. À l'opposé,  l'Université d’Antsiranana présente le taux le plus bas, avec seulement 7%. Les autres  universités affichent des taux situés autour de 11% à 15%.  35""]",21
